0.01778557542	-0.02044570136	-0.041048829	-0.004655283209	0.00567734237	0.02309985003	-0.02956340445	-0.004342121396	-0.006416727124	-0.03843441473	0.00177144489	-0.005261721017	0.01505428782	0.02454182894	0.01049047836	0.00669554333	-0.01326266428	-0.03126810107	-0.03260994699	0.0101063752	-0.02498242133	-0.00827117481	-0.009556335363	-0.01686252307	0.009303360896	-0.008883220097	-0.00908822651	-0.02184614796	-0.02077342638	-0.03551941828	0.005374685751	-0.003152890567	-0.02013913238	-0.02749983072	-0.01173174757	-0.03070173374	-0.04474861417	-0.00188581019	-0.03019666228	-0.01554981641	-0.02840726778	-0.01697167502	0.005458590454	0.05873589279	-0.03142605201	-0.01845367036	0.2242535233	-0.03485821266	-0.02329693227	0.03608045967	0.03858852423	0.01526061441	-0.004103022549	0.02685576266	0.01074597421	0.02250901769	0.0175566297	0.00839196263	0.007218554993	0.001379913491	0.0292838413	0.001282578095	-0.02228235064	0.006291100732	-0.0153985436	0.04101805295	0.02393049225	-0.00190229346	-0.02140923722	0.008493415606	0.007355437816	0.0121914318	-0.0007989082594	0.05699588739	-0.009273186663	0.03214452519	-0.04283955268	0.01275445096	0.005441544323
0.02503772121	-0.01829257449	0.02921816833	-0.008613737414	-0.01489113402	-0.01965430608	-0.02394507001	-0.005804105668	0.01092818522	-0.01799372902	-0.00932647922	-0.01471137241	-0.0009691114523	-0.01084193181	-0.01200950711	0.02055437942	0.0033731939	0.01138464415	0.001587605991	0.008334129947	-0.02878877392	-0.02868234069	-0.02606934851	-0.01254417895	-0.005688017429	-0.02058719388	-0.03384224683	0.01040006201	-0.0291611757	-0.01316025691	0.002865181742	-0.01751012702	-0.03344913634	-0.0195205948	-0.02037096156	0.002204501422	0.003183750097	0.02773620803	-0.01354504566	-0.002926902779	0.01956882738	-0.005039430527	0.01707950209	-0.01499353633	-0.0001218710165	0.005011880027	-0.03485821266	0.2340069229	0.1961963836	-0.01656359126	0.004153594376	0.01169184105	-0.01447913269	0.003299743823	0.006145763823	-0.01323215465	-0.02026422633	-0.009465996608	-0.009111744032	-0.01722679035	0.007823218814	-0.01752151361	0.02981393132	0.02107734758	-0.03060504155	0.02488362935	-0.02714204223	-0.01165561878	-0.01389526768	-0.006423036811	0.02696932528	0.01859989915	0.02076126642	-0.02130576872	-0.01093539246	-0.009845113941	0.008291106278	-0.03053341496	-0.01406365786
0.02890952098	-0.02415098502	0.03318110539	-0.008615712935	-0.01035584721	-0.02334162147	-0.03478357112	-0.00394563094	0.007889668393	-0.01812206784	-0.02176202653	-0.009588467109	0.01361882396	-0.01633482758	-0.01487591181	0.04047792172	0.008307031324	0.005790285497	-0.006913156186	-0.002866385896	-0.02407171181	-0.01576930091	-0.03448946312	-0.01148719551	-0.02307462988	-0.02207207625	-0.02107715835	0.005920869968	-0.02444485	-0.02135181401	0.003261601362	-0.01115687727	-0.02673177535	-0.02303660789	-0.0118240066	0.006374723794	0.0003877166511	0.02091574335	-0.02343084146	-0.007787831322	0.01277758681	0.003215955738	0.005584166969	-0.02054203549	0.01060161149	-0.006691553389	-0.02329693227	0.1961963836	0.2302056349	-0.01616878414	0.006608722937	0.01136721498	-0.01751222283	0.007424677734	0.01077902118	-0.01257266482	-0.02211594746	-0.01593567135	-0.01558141877	-0.01849008097	-0.006051686573	-0.008645693564	0.007546387663	0.02007575847	-0.01271539782	0.02049713071	-0.01006348286	-0.005221247611	-0.01913083468	-0.02225505993	0.01953049805	0.02799307544	0.02741523812	-0.01919067927	-0.02405204321	-0.009651914735	0.01929948906	-0.008212244483	-0.0005936186156
-0.03531054754	-0.005739251995	-0.06768634691	0.01284535591	-0.02257141437	-0.006206413916	-0.0299385753	-0.04353510886	-0.02447145678	-0.009122897874	0.002362073234	-0.03882918808	-0.05770774536	-0.001378845597	0.019633718	-0.02053283845	-0.004259414708	-0.04845233071	-0.03119368964	-0.02260403697	-0.01466084228	-0.008462133445	-0.01037146174	-0.007891102842	-0.02818418708	-0.01883792288	-0.03659143526	-0.01278677575	-0.03196332444	-0.001958508861	-0.007782881092	-0.01510678549	-0.009313493971	-0.01381672816	0.010032659	-0.03396999302	-0.03609132689	0.02767310373	-0.02258809183	-0.03400668613	0.0138176921	0.02064887163	0.008144097152	-0.02845349168	-0.01134734708	-0.005982683712	0.03608045967	-0.01656359126	-0.01616878414	0.2288683059	0.00385837779	0.03535011496	0.04023515051	-0.004216717683	0.02920621004	0.05872519277	0.03586719577	0.01936893539	0.01835717892	-0.00521975518	0.0214958372	0.03785856768	0.01384547854	-0.02567449699	0.02334206511	-0.01375026289	0.06230268266	0.0345530847	0.006447443914	-0.02734783404	0.02645015208	0.01673421742	0.009062492125	0.04808082912	0.01105608054	0.02498412709	-0.020630222	0.02575108659	0.006240133582
-0.0213632629	-0.02250424758	-0.04175856753	-0.01755603439	-0.003742118039	-0.005145051174	-0.0273591641	0.000263154583	-0.001430612841	0.0001132337472	-0.02338216062	0.008209500758	-0.03210306423	-0.001273684923	0.006148596896	-0.02184272177	-0.001334351862	-0.01310057783	0.01000990733	0.003124980358	-0.02332433328	-0.02301582344	-0.01663005671	0.02952874073	0.0009697959894	-0.05841349056	-0.03122872531	-0.0008403071897	-0.01932932146	-0.03794750276	0.0174888583	-0.0239858528	-0.002750762019	-0.0128405246	-0.02907709693	0.008412908872	0.01654307896	0.0005481877709	0.01824874164	0.008354933763	-0.01613399091	-0.006474603712	0.03232796213	0.03138457519	-0.004064637371	-0.03531194342	0.03858852423	0.004153594376	0.006608722937	0.00385837779	0.2299661178	0.01640985239	0.01230188076	-0.02770893069	0.01265495313	-0.003472574859	-0.02174936839	-0.01651987925	-0.007560311687	0.005944470408	0.02568770467	-0.005968931616	-0.01063195802	0.01034191938	0.0119910867	0.036084095	0.02423563201	-0.02448643602	-0.01759113552	0.008654805175	0.001782759528	0.03653786588	-0.006376710388	0.02602603314	-0.02871175089	0.008965470643	-2.241505086e-05	0.01944984681	0.01414412488
0.006433937335	-0.02506817454	0.008120772248	-0.016797691	-0.03809670243	0.003887642892	-0.02804524691	-0.05640853475	0.02746811839	-0.03529027802	-0.001849843923	-0.04115746506	-0.03183897364	-0.0180662976	0.02863061263	-0.01857502287	0.002172922112	-0.02553671815	0.01108298605	-0.02446882309	-0.019661963	-0.01388334577	-0.006489320676	0.02300973818	0.01858707927	-0.05446168677	0.006030311642	-0.02918425342	-0.03237232026	0.02350009172	-0.02888447398	-0.007109048482	-0.03201055305	0.009217724147	-0.02715934079	-0.01795596181	-0.02180082069	0.0002410585984	-0.02934115909	0.008827098644	-0.003931852292	-0.001554113184	-0.01423063409	-0.01373054071	0.001580007683	0.01433714474	0.01526061441	0.01169184105	0.01136721498	0.03535011496	0.01640985239	0.2348665368	-0.004405418502	0.01831078802	0.05644679782	-0.0014144983	-0.02119314603	-0.02834345648	-0.03201876964	-0.003927366332	0.0237724615	0.06235491392	-0.03660121419	0.008456955291	0.05123400457	0.002332153166	0.01462218497	-0.0146806717	0.0138555779	0.01535127242	0.02570358786	0.02534975905	0.06192113384	-0.00602044116	-0.003981714855	0.01280640924	-0.01805111455	-0.01139339886	-0.01359904976
0.02568667628	-0.043478004	-0.03007222845	0.02630620827	0.00647958412	-0.01216610591	-0.01663956296	-0.04379668994	0.01484387064	-0.02225358159	-0.001226932729	0.01180138143	-0.03549542592	0.008684061201	0.05336735981	-0.001795650822	-0.01818183511	0.01166748106	0.002624281407	0.0007823682126	0.02788967673	0.004011189875	0.008335279626	0.03802112073	-0.03644822543	-0.000144904073	-0.03533235273	-0.01337333194	-0.01449383216	-0.005315925128	-0.0178948895	-0.0357047643	0.002187967392	-0.003356344684	0.02082456158	0.0002657692835	-0.008837796801	-0.01322093868	-0.02780218144	-0.007758405712	-0.01743957409	0.03328228351	0.003414375633	-0.0008819434644	8.069764712e-06	-0.01616337242	-0.004103022549	-0.01447913269	-0.01751222283	0.04023515051	0.01230188076	-0.004405418502	0.2365532006	-0.007152539279	-0.00732902404	0.01353290348	0.02064511034	-0.001853859133	0.00259813475	-0.0004895363657	0.0111252054	-0.0228904643	0.01769161173	-0.01488600376	0.005421707922	-0.02285201602	0.007760117092	0.02962323488	0.0007962514189	-0.01236193749	-0.03402966179	-0.03891126919	-0.03508986013	0.01409736551	-0.01090510662	0.01113208635	-0.007170272598	-0.003350701132	0.01504932113
0.01904490799	-0.001045895766	-0.002565582405	-0.007358219924	0.01282266485	0.02378041522	-0.01068291187	-0.01740500563	0.01834526503	-0.03488982209	-0.03301828097	-0.02851806489	-0.01053178416	-0.01631963479	-0.005103235518	-0.0146195876	0.01804241667	0.02071763356	-0.007777103763	-0.003337795442	-0.004872140574	-0.001629839484	-0.04168110713	-0.04027321713	0.02486255684	0.04529067015	0.02659735576	-0.02560650161	-0.003758350828	-0.00878931977	0.02465639601	-0.007211153054	0.003993909332	-0.02698747458	0.03542920652	-0.01164463173	-0.02189375509	-0.018448724	-0.04844296727	-0.01366868899	-0.02836635365	-0.02530746282	0.002037867207	-0.01721924288	-0.007265192006	-0.01673365947	0.02685576266	0.003299743823	0.007424677734	-0.004216717683	-0.02770893069	0.01831078802	-0.007152539279	0.238314595	0.009105104553	0.002526610049	0.0004123988459	0.00160915279	-0.0002805269707	-0.005385693259	0.002210480057	0.01319157704	-0.02648575728	-0.01250036447	0.00617539133	-0.02412945252	0.01542584337	-0.01112161085	0.009149753763	0.02613133136	0.01890255763	-0.01090927145	0.03322271488	0.01898921025	-0.01710874716	0.02151221174	-0.04484863203	-0.006571365816	0.01300114627
-0.001424950792	-0.02879136954	0.01445725104	-0.03279772589	-0.01235006226	-0.02808360958	-0.01017900289	-0.0192399393	0.005590559982	-0.009580029524	-0.02918470968	-0.02655332966	-0.01437544162	-0.02894300987	-0.005034529043	-0.03452234576	-0.01370907337	0.002825928305	-0.01161955196	-0.02058585552	-0.002508864477	0.004305710808	0.005230225227	-0.001387465385	-0.01423460674	-0.01711558984	-0.00346057495	0.01561984742	0.003986681382	0.002853666851	0.01112145007	-0.03442181564	-0.03602738246	-0.005892557851	-0.009612257973	-0.0239436494	-0.03480370283	0.005064554582	-0.03199473971	0.02009136467	-0.01809157677	-0.0212394488	0.01003111038	-0.02404201744	-0.004572504115	0.00354753237	0.01074597421	0.006145763823	0.01077902118	0.02920621004	0.01265495313	0.05644679782	-0.00732902404	0.009105104553	0.2261133247	0.01403693316	-0.01124742684	-0.007371044444	-0.004011783877	-0.0003564463769	0.01106032572	0.01314455833	-0.03126624192	-0.002617291942	0.02109953077	0.01197242171	-0.01456561618	0.007074339933	-0.02684724687	0.006845468862	0.03540079258	0.01354385557	0.04715504872	0.01201094629	0.01776677455	0.04960568279	0.01193970258	-0.003942944386	-0.01870105656
-0.002560819713	-0.002212319929	-0.03553824209	-0.01747791796	-0.06078266912	-0.01559338284	-0.02117101671	-0.02179676329	-0.004981688725	0.01796482671	-0.001205806173	-0.01684758115	-0.004043234494	-0.01079427073	-0.01996677702	-0.02956064526	-0.01716478631	-0.03657228685	-0.03644791594	-0.03355167002	-0.02017113085	-0.003814216222	-0.03372004669	0.0183324673	-0.006412590942	-0.01384420289	-0.02174382415	-0.006732921802	-0.01501531617	-0.06055449874	0.006797842644	-0.02027111861	-0.01078639576	-0.00967967488	0.02853154959	-0.04229501191	-0.04077677639	-0.0175438569	-0.01604093378	-0.03805289558	0.009287090579	-0.02172491185	-0.0116536447	-0.01345936787	-0.02833081013	-0.007911804469	0.02250901769	-0.01323215465	-0.01257266482	0.05872519277	-0.003472574859	-0.0014144983	0.01353290348	0.002526610049	0.01403693316	0.2333705595	0.0852134469	0.08511424346	0.08713268751	-0.0206628314	0.005057772466	0.01190544533	0.003757877406	-0.01335007157	-0.001641772463	0.01082588251	0.03135659427	0.08430631636	0.001620678738	-0.01554418967	0.04784860478	0.04651839106	0.0429466851	0.03906874842	-0.03020526176	0.006895665935	-0.02957545739	-0.01858271173	-0.006124099511
-0.01162934975	-0.01249839447	-0.03846842045	-0.007915451157	-0.01841214639	-0.03319488432	-0.03070937616	-0.009865897083	-0.05097274695	-0.00920805226	0.0009843349111	0.0006997990982	0.01086566212	0.0018905144	-0.05222741998	-0.0009459116809	-0.01231111627	-0.0547848195	-0.02673692482	0.01001904984	-0.0211988572	-0.01583463065	0.001351224767	-0.03235081191	-0.004176459414	-0.01552188822	-0.01731568523	0.001492645923	0.01112187166	-0.02801489162	-0.00925786291	-0.01926963494	-0.01927185891	0.01911533304	0.03388804601	-0.02752882186	-0.03379187314	-0.005146802567	-0.009569069261	-0.01993625815	0.01144504132	0.001426238547	-0.007422917749	-0.02983192165	-0.0275459655	-0.0009184405942	0.0175566297	-0.02026422633	-0.02211594746	0.03586719577	-0.02174936839	-0.02119314603	0.02064511034	0.0004123988459	-0.01124742684	0.0852134469	0.222020552	0.1743388287	0.17592234	-0.01835003907	0.003521692077	-0.01696460459	-0.0004078925908	0.0181007152	-0.02946355307	-0.02783770125	0.01245305653	0.0945935595	-0.00770188103	0.02031892231	0.01159434968	0.01515262504	-0.003493204573	-0.01612808198	-0.01527776833	-0.01555394573	-0.0476118052	0.008992377128	-0.01185740613
-0.00916541209	0.0004342615913	-0.02170552254	-0.003528018251	-0.03951239998	-0.02692370226	-0.0344622923	0.01854301382	-0.0542049309	0.02424423723	-0.009577137205	-0.002744287147	0.008847193309	-0.01532076869	-0.06626158404	-0.01101493076	-0.008388085765	-0.0418732493	-0.02773602798	0.009921315808	-0.04383441581	-0.02874532376	-0.005133605644	-0.02589574843	-0.001551569444	-0.02631498355	-0.03485005899	-0.008644508187	0.01670285324	-0.02009495886	-0.008212675436	-0.02240073186	-0.02508292645	0.00501698523	0.0293683141	-0.02185681722	-0.01609969621	0.006962575352	-0.0005538735929	-0.02527976055	0.01793058647	-0.005584321339	0.01356281047	-0.03914976674	-0.02959225184	0.0002039087041	0.00839196263	-0.009465996608	-0.01593567135	0.01936893539	-0.01651987925	-0.02834345648	-0.001853859133	0.00160915279	-0.007371044444	0.08511424346	0.1743388287	0.2288057988	0.2137250223	-0.02527741033	-0.00015243501	-0.01858644247	0.01804416147	0.01970076083	-0.03551832218	-0.02349556359	-0.001245126013	0.08018391466	-0.01484360646	0.02527109979	0.02113374906	0.02334023963	0.01169623705	-0.01910230026	-0.0075579932	-0.008047194156	-0.04983540671	-0.009281533828	-0.02873257726
-0.02094287567	0.001239473244	-0.02654184288	-0.005632446723	-0.03437741881	-0.02916475979	-0.0357471754	0.01015526024	-0.05753874773	0.02309593296	-0.003653008955	-0.00512192042	0.00469383707	-0.01132608939	-0.06604000713	-0.009841179586	-0.006394773602	-0.05408559893	-0.021153308	0.009592627147	-0.04020200676	-0.02169807069	-0.01147244086	-0.02595134694	-0.007617220985	-0.01995067928	-0.02192929151	0.001134624581	0.01481678475	-0.02452152013	-0.01619064559	-0.02655379719	-0.01706591635	0.01125829239	0.03260457533	-0.02487694941	-0.0191198284	-0.002381297503	-0.00115580427	-0.01522762413	0.01977375795	0.0006022086384	0.005038507327	-0.03292201966	-0.02787207296	-0.0003980457042	0.007218554993	-0.009111744032	-0.01558141877	0.01835717892	-0.007560311687	-0.03201876964	0.00259813475	-0.0002805269707	-0.004011783877	0.08713268751	0.17592234	0.2137250223	0.2282848233	-0.03243583291	0.00279705808	-0.01891502582	0.01234706744	0.02196725149	-0.04030433667	-0.02629387042	0.004436188518	0.07929520786	-0.008479313135	0.01824932746	0.01943904719	0.02273826163	0.01314323048	-0.01403830199	-0.0076547525	-0.01834723217	-0.05242280895	-0.005116311256	-0.02441719138
-0.01050516747	0.004503343064	-0.02733653178	-0.003212608193	0.02348976679	0.02222518302	0.01346634425	-0.03434191605	0.02770341721	-0.006846513967	-0.007374392186	-0.01074115756	-0.001345728851	-0.0167250694	0.01192298384	-0.00216842583	-0.02711216637	0.01425330193	0.02998634491	0.007147902506	0.03735706999	0.0004095046252	0.03353127794	-0.02437872042	0.01940699838	0.006876224591	0.008864971842	0.001877125396	-0.01405376968	0.008134445547	-0.009119182363	-0.008829605983	-0.01063724898	0.0148835691	0.00570084657	-0.0268590399	-0.01987250211	-0.01147698598	-0.01502687107	-0.001790492362	-0.01437716518	0.002990287727	0.01640662726	-0.001032795259	0.01228334696	-0.03001407671	0.001379913491	-0.01722679035	-0.01849008097	-0.00521975518	0.005944470408	-0.003927366332	-0.0004895363657	-0.005385693259	-0.0003564463769	-0.0206628314	-0.01835003907	-0.02527741033	-0.03243583291	0.2421446856	-0.006527159775	-0.003582268056	0.001820682544	0.003365057966	0.02903632849	-0.004240239544	-0.02877045502	0.006557092819	-0.04054342465	0.009256044448	-0.01315162695	-0.007206675868	-0.03128859898	-0.009315471831	-0.004831281489	0.0262006186	-0.02696359954	0.003358939416	0.006936000688
0.02029866315	0.004191136178	-0.001483266454	-0.01475551609	0.03776294349	-0.02017963954	-0.02498038887	-0.01896080442	-0.02615771138	-0.008407048156	-0.02928232242	-0.01163413619	-0.0005303713661	0.01866767513	-0.01369981634	-0.002272473165	-0.03456346113	-0.03608785794	-0.02541685625	0.03144577074	-0.03584641823	-0.02999616202	0.007197716214	0.00188850326	-0.00310294929	-0.02086532099	-0.04955955713	-0.004075133168	-0.02458681904	0.008764661589	0.006958901887	0.004935326349	-0.002933063019	0.00633660537	-0.01405604809	-0.01716367219	-0.0169254225	-0.01302806186	-0.02763617749	-0.02310708748	-0.03253711567	-0.01056340249	-0.02387498455	0.05489571529	0.002980875604	0.01246471312	0.0292838413	0.007823218814	-0.006051686573	0.0214958372	0.02568770467	0.0237724615	0.0111252054	0.002210480057	0.01106032572	0.005057772466	0.003521692077	-0.00015243501	0.00279705808	-0.006527159775	0.2347300531	0.05509191235	-0.003696764111	-0.01318752708	-0.02308745454	0.07705093668	-0.02170961687	-0.0002261501855	-0.02287174502	-0.01188725663	0.009360941119	0.01580570618	0.02400650057	0.02746441187	-0.005813955108	-0.02479122342	-0.0139949331	-0.01725684729	-0.01661144694
-0.02658767512	0.01198020037	-0.005127480879	-0.00315221842	-0.01616884152	0.008178954844	-0.03548594579	-0.03199455563	0.01180695064	0.0002014965647	0.02019003861	-0.04318485676	-0.03648422448	-0.01543384791	0.006925878757	-0.04334975205	-0.01788696788	-0.05092327231	-0.01205557979	-0.006620801337	-0.007936345597	-0.002064230698	-0.02574596744	-0.006300887908	0.02043391788	-0.02897800681	-0.002306906897	-0.01874244087	-0.02875573694	0.01079738021	-0.0175810597	0.01114071228	-0.03135943956	-0.01527735891	-0.02014628557	-0.0237018797	-0.01070532139	0.01016255546	-0.0221233853	-0.01877451113	0.02063006	0.02202248949	-0.001080967366	0.01251910191	0.01319637822	-0.01482321126	0.001282578095	-0.01752151361	-0.008645693564	0.03785856768	-0.005968931616	0.06235491392	-0.0228904643	0.01319157704	0.01314455833	0.01190544533	-0.01696460459	-0.01858644247	-0.01891502582	-0.003582268056	0.05509191235	0.2377268159	-0.004996695702	-0.008468114962	0.02403764408	0.01585141651	0.01551990601	-0.01572018357	0.02762240604	0.002189403362	0.02146034277	-0.0006258749737	0.09612150263	0.0142594962	0.01730559641	-0.0001589742192	-0.0446862436	-0.003206582433	-0.01531262146
0.001783847385	-0.002967253159	0.004204635885	0.02414081542	-0.001977002643	-0.001961607577	-0.01967478741	0.002506738895	-0.04835678978	0.008975877722	0.01647028014	0.006480391915	-0.001591169802	-0.01319492536	-0.01962664492	-0.03181857469	-0.006230089441	0.00447211805	-0.02292999802	0.03050687445	-0.010499393	0.02768581908	-0.0140663442	0.01072444269	-0.02535102204	0.01782358911	-0.02884842199	-0.02880832848	-0.0160828996	0.006244055631	-0.03099173475	-0.009990655676	-0.0140052044	-0.01523268268	-0.002689425693	-0.003355455679	0.01414873084	0.01581120828	0.02453579902	-0.03334401305	0.01241275487	0.00979303701	0.02049180013	-0.01182944	0.02110987236	0.02834802365	-0.02228235064	0.02981393132	0.007546387663	0.01384547854	-0.01063195802	-0.03660121419	0.01769161173	-0.02648575728	-0.03126624192	0.003757877406	-0.0004078925908	0.01804416147	0.01234706744	0.001820682544	-0.003696764111	-0.004996695702	0.2468113784	0.0171279918	-0.0008395030293	0.0004375376477	-0.02373034998	0.02743233371	0.03191431912	0.01130761209	-0.0009342581319	-0.03809874749	-0.0278063887	-0.008788697252	-0.01202638371	-0.0162792518	-0.01185646295	-0.05631313549	-0.0001031663364
-0.01894642567	-0.02319297238	-0.018041363	0.01982716008	-0.01253533658	-0.004977393658	-0.04242025563	0.00045240417	-0.003222981276	-0.00355093781	-0.01617158559	0.03702564793	0.0256041416	-0.01872924291	-0.02459023374	-0.02523660099	-0.01762736558	0.01475875894	0.008035543057	-0.0008050961504	-0.01516518874	0.007306763056	0.01140655113	-0.008041021243	0.05541911327	-0.005653418568	-0.001610767	-0.009371786903	0.01303925617	-0.004995872054	-4.185894649e-05	0.004241887752	-0.04555538349	-0.009210784836	-0.02682388136	-0.000378618228	-0.003474440023	0.01434138784	0.003095081559	-0.03713690989	-0.03181398717	0.002414578928	0.01539750769	0.003188897484	0.01863739144	-0.03093321164	0.006291100732	0.02107734758	0.02007575847	-0.02567449699	0.01034191938	0.008456955291	-0.01488600376	-0.01250036447	-0.002617291942	-0.01335007157	0.0181007152	0.01970076083	0.02196725149	0.003365057966	-0.01318752708	-0.008468114962	0.0171279918	0.2308254639	-0.03364127588	-0.0211056386	-0.004407740433	0.0005829028535	-0.04901371958	0.08694317241	0.01844445889	0.00695630344	0.001076323801	-0.01041342846	0.0122542625	0.01088977785	-0.0501885242	-0.02048111985	-0.02847935769
0.02166579664	-0.01630460601	-0.0112860706	-0.0243519957	-0.01061926654	0.01150540699	-0.03469434448	-0.00504958476	0.01938391918	0.04158606241	0.01615962484	-0.04001307353	-0.02869607332	-0.01474698919	0.005746774425	-0.01166581834	-0.01415079168	0.01523639045	-0.02145814587	-0.005158212373	0.01747818575	0.005219324129	0.005749365811	0.007175669011	-0.02831891333	-0.0240617125	0.002828611985	-0.0348163354	-0.03477475505	-0.01506879814	0.007124577069	-0.02485384069	-0.01564998962	-0.01273848861	0.02079854064	0.01644965021	0.009756905159	-0.0001627414	-0.03414306171	-0.0239870968	0.005527150913	0.004116693848	0.0128169785	-0.01847263174	0.001618104577	-0.01875228927	-0.0153985436	-0.03060504155	-0.01271539782	0.02334206511	0.0119910867	0.05123400457	0.005421707922	0.00617539133	0.02109953077	-0.001641772463	-0.02946355307	-0.03551832218	-0.04030433667	0.02903632849	-0.02308745454	0.02403764408	-0.0008395030293	-0.03364127588	0.2289141612	-0.01057180875	0.0274149049	0.01484971716	0.004012920086	-0.01880750081	0.000880733276	0.01892176802	0.002871055682	-0.0046036723	-0.03026848578	0.02831514656	0.01868452423	0.01351469812	0.03280117443
0.03830159565	-0.04452135373	0.004859345615	-0.02379659809	0.01924392905	-0.007952995187	-0.0219534674	0.001967543305	0.02799323731	-0.02537742338	-0.02768609298	-0.03045506924	0.01924495776	-0.01074978892	-0.01785487324	-0.001517032526	-0.03650997775	-0.02164526857	-0.02839055368	0.008533171015	-0.004839941704	-0.01224697661	-0.02564222875	0.002009374361	0.0001153881273	-0.02242356823	-0.03731666973	-0.02142334125	-0.000744235097	-0.02548993589	-0.01003019783	0.0007378532245	-0.01804684991	0.001038994243	-0.02038870385	-0.01668442869	-0.0143503295	-0.0122140359	0.0132936302	0.001644633493	-0.002827040264	-0.008567732085	-0.008812614476	0.0573110522	-0.004375372209	-0.003961133337	0.04101805295	0.02488362935	0.02049713071	-0.01375026289	0.036084095	0.002332153166	-0.02285201602	-0.02412945252	0.01197242171	0.01082588251	-0.02783770125	-0.02349556359	-0.02629387042	-0.004240239544	0.07705093668	0.01585141651	0.0004375376477	-0.0211056386	-0.01057180875	0.2431458221	-0.01355858894	-0.01761144175	-0.0236075573	-0.00331635902	0.008371174444	-0.001199461883	0.04645315238	0.02945610639	0.0003168231354	0.04017800857	0.007357401954	-0.01874234096	0.008581682662
-0.04760333069	-0.006762738236	-0.04435711063	-0.04944885411	-0.0422850919	0.01698328714	-0.01262942474	-0.02407019205	-0.005471773015	-0.007621166866	0.007145395751	-0.04379175443	-0.01742228693	0.0172843729	0.03363104739	-0.004025236026	-0.0001115352881	-0.0193385911	0.007883872953	-0.02290848367	-0.0009415606745	0.007433088964	-0.02892039521	0.001195367668	0.01488354556	-0.04827543717	0.003155747327	-0.002385566701	0.01428336227	-0.05919036942	0.004334407327	-0.01696945325	-0.01602646855	-0.05086501635	0.01776174065	-0.01316836301	-0.01569662931	0.004207663978	-0.01117139798	-0.001162098569	0.004501674814	0.01884485878	0.01013758301	-0.01353934918	-0.02116671567	-0.04305580105	0.02393049225	-0.02714204223	-0.01006348286	0.06230268266	0.02423563201	0.01462218497	0.007760117092	0.01542584337	-0.01456561618	0.03135659427	0.01245305653	-0.001245126013	0.004436188518	-0.02877045502	-0.02170961687	0.01551990601	-0.02373034998	-0.004407740433	0.0274149049	-0.01355858894	0.2337707487	0.02022937684	0.01684813978	-0.03148686481	0.00559947085	0.03910256872	0.005152825034	0.02363292457	-0.01969536341	0.008737834539	-0.03550814575	0.08086677204	0.06520030419
-0.001852870388	-0.03328391516	-0.03169167158	-0.01351143566	-0.02523904201	-0.02673259837	-0.03046518068	-0.01071170716	-0.0317514988	0.001560280601	0.001252697865	0.01235354829	0.007167409551	-0.004366879674	-0.02331543328	-0.0009371806509	-0.01911209053	-0.02712943363	-0.02686813647	-0.01583437391	-0.02320944887	-0.001658317784	0.02289366905	-0.01324537918	-0.02404233779	-0.02098612916	-0.008679012862	-0.01172285167	0.01480626282	-0.01061392689	-0.003264422485	-0.04250697833	-0.03105189292	0.004424206894	0.03014813876	-0.02029477744	-0.03079227703	-0.005771046138	-0.03062053527	-0.01809058	-0.005439535095	-0.004135189892	0.007817477343	-0.0343242237	-0.02392920869	0.003033040437	-0.00190229346	-0.01165561878	-0.005221247611	0.0345530847	-0.02448643602	-0.0146806717	0.02962323488	-0.01112161085	0.007074339933	0.08430631636	0.0945935595	0.08018391466	0.07929520786	0.006557092819	-0.0002261501855	-0.01572018357	0.02743233371	0.0005829028535	0.01484971716	-0.01761144175	0.02022937684	0.2263829425	-0.00255211725	-0.005293626186	0.02990401834	0.01827474304	0.005897975677	-0.001768534469	-0.01048799717	-0.02192094885	-0.02720148889	-0.0150851281	0.008919521566
-0.05074208794	0.003528119665	0.00260351632	-0.01884533547	-0.01694379022	0.01838030087	-0.02312239909	0.02771311106	-0.0358720666	0.01563659199	0.04335510688	-0.03357452024	-0.03949160494	-0.01526125845	0.01459542118	-0.005475820875	0.04132372084	-0.02795624228	-0.01925508915	0.01932093497	0.01466466047	0.02241797867	0.009412571845	0.001629685003	0.004101402549	0.008116876275	0.006009227748	-0.02086715729	0.008376853098	0.02084658005	-0.02712503627	-0.02250736909	-0.008923405116	-0.01231227976	0.01454030646	0.006867557614	0.01144639909	-0.01443614513	0.02766375263	-0.02761775807	0.009315636037	0.01658984911	-0.008192786266	-0.04310928934	-0.01570588548	0.0479320939	-0.02140923722	-0.01389526768	-0.01913083468	0.006447443914	-0.01759113552	0.0138555779	0.0007962514189	0.009149753763	-0.02684724687	0.001620678738	-0.00770188103	-0.01484360646	-0.008479313135	-0.04054342465	-0.02287174502	0.02762240604	0.03191431912	-0.04901371958	0.004012920086	-0.0236075573	0.01684813978	-0.00255211725	0.2538555908	-0.01594641069	-0.00777466504	0.001550851078	0.005301936862	-0.03605598254	0.02717940727	-0.02472170752	0.004650781513	0.001990872138	0.01713799448
